Vector,Security Domains,OS,Description,Target_Technology,URL
Gau: Loop through list of domains and output to file,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,gau for loop,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
Gau: create domain list and filter using GF for potential xss targets and run dalfox,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Use gau and gf to detect potential XSS targets and run dalfox,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
subfindr subdomain enumeration,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,subdomain enumeration,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Gau: create domain list and run nuclei to detect potential sub-domain takeover,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Gau: create domain list and run nuclei to detect potential sub-domain takeover,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
Gau: create domain list and run nuclei with cve templates,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Gau: create domain list and run nuclei to detect potential sub-domain takeover,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21), gau (https://www.notion.so/gau-1474c8e5237680c0a5e5f65a215b125e?pvs=21)",
"Gau: Pull all unique subdomains and sort all endpoints found for those that are alive, run nuclei automated scan on unique, alive targets.",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,"Gau: Pull all unique subdomains and sort all endpoints found for those that are alive, run nuclei automated scan on unique, alive targets.","Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
"Katana: subfinder all unique subdomains, httpx alive, katana crawl, unfurl domains, httpx alive, create list of all endpoints from alive subdomains",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,"Katana: subfinder all unique subdomains, httpx alive, katana crawl, unfurl domains, httpx alive, create list of all endpoints from alive subdomains",katana (https://www.notion.so/katana-1474c8e52376802f9961cf562b9606f9?pvs=21),
,,,,,
nuclei fingerprint and only use relevant templates,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,nuclei fingerprint and use relevant templates,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",
Install dalfox,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Install dalfox,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
bloodhound/sharphound: reflectively load if flagged by defender,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Windows,Sharphound: Load reflectively to bypass AV,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21)",
Bloodhound: Install Community Edition (Docker),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Install Bloodhound Docker,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21), docker (https://www.notion.so/docker-1474c8e5237680188db7c041ba1a1def?pvs=21)",
Bloodhound: Cypher Query Cheat Sheet,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21)",Linux,Cypher Queries Cheat Sheet,bloodhound (https://www.notion.so/bloodhound-1474c8e52376807c8400efeed991bc37?pvs=21),
"Gau: Read from the list of target domains, find subdomains, HTTPX, gau, nuclei -as Note: —Walk away for 2 days. (This script works in order.)",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Gau: Long term automated scan.,"gau (https://www.notion.so/gau-1474c8e5237680c0a5e5f65a215b125e?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",https://raw.githubusercontent.com/arkadiyt/bounty-targets-data/refs/heads/main/data/wildcards.txt
"Gau: Read from the list of target domains, find subdomains, HTTPX, gau, nuclei -as Note: —Walk away for 2 days. (This script effective pulls subdomains from the list in RANDOM order.)",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Gau: Long term automated scan.,"gau (https://www.notion.so/gau-1474c8e5237680c0a5e5f65a215b125e?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",https://raw.githubusercontent.com/arkadiyt/bounty-targets-data/refs/heads/main/data/wildcards.txt
PHP enumerate enabled functions,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, PHP",Check which functions are enabled for reverse shell access.,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21)",
