Vector,Description,OS,Security Domains,Target_Technology,URL
"Gau: Pull all unique subdomains and sort all endpoints found for those that are alive, run nuclei automated scan on unique, alive targets.","Gau: Pull all unique subdomains and sort all endpoints found for those that are alive, run nuclei automated scan on unique, alive targets.",Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), gau (https://www.notion.so/gau-1474c8e52376806eabd3f2c494a0ac00?pvs=21)",
"Katana: subfinder all unique subdomains, httpx alive, katana crawl, unfurl domains, httpx alive, create list of all endpoints from alive subdomains","Katana: subfinder all unique subdomains, httpx alive, katana crawl, unfurl domains, httpx alive, create list of all endpoints from alive subdomains",Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),katana (https://www.notion.so/katana-1474c8e52376802f9961cf562b9606f9?pvs=21),
"Gau: Read from the list of target domains, find subdomains, HTTPX, gau, nuclei -as Note: —Walk away for 2 days. (This script works in order.)",Gau: Long term automated scan.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"gau (https://www.notion.so/gau-1474c8e5237680c0a5e5f65a215b125e?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",https://raw.githubusercontent.com/arkadiyt/bounty-targets-data/refs/heads/main/data/wildcards.txt
Enumerate for connected webcam,Determine webcam details,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Windows Command Document,,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), cmd (https://www.notion.so/cmd-14b4c8e52376803e8170f7c482df8ca3?pvs=21)",
Enumerate disks: lshw,install lshw and list all disks,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
find with regex,use the find command to search for multiple matches and use regex,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
,,,,,
,,,,,
"Gau: Read from the list of target domains, find subdomains, HTTPX, gau, nuclei -as Note: —Walk away for 2 days. (This script effective pulls subdomains from the list in RANDOM order.)",Gau: Long term automated scan.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"gau (https://www.notion.so/gau-1474c8e5237680c0a5e5f65a215b125e?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), nuclei (https://www.notion.so/nuclei-1474c8e5237680ea945ecb752fccd88c?pvs=21)",https://raw.githubusercontent.com/arkadiyt/bounty-targets-data/refs/heads/main/data/wildcards.txt
Kerberos: Extract TGS from PCAP file,Looking for SPN?,"Python, Windows",Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),"python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
PHP enumerate enabled functions,Check which functions are enabled for reverse shell access.,"Linux, PHP",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21)",
Git Status/Git Cached,Find info that has not been committed.,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), GIT (https://www.notion.so/GIT-1d84c8e5237680dcb27de40b1f932280?pvs=21)",,
Cron :show all,Show all cron jobs on the system,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Find secrets in folder,grep for secrets,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
show all bash history,show all bash_history,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
STABILIZE SHELL,Stabilize reverse shell,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
grafana rawsql exploit,Exploit the rawsql command in <9.3 Grafana,Web,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),postgres (https://www.notion.so/postgres-2f34c8e5237680649cb6f2af13adfb01?pvs=21),
Jenkins Groovy Script,Pop a reverse shell (RFI) Jenkins/Groovy Script,Linux,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), Groovy Script (https://www.notion.so/Groovy-Script-2f34c8e523768081a0d9fc037c98b700?pvs=21)",
Scrape all Emails from Domain,,any,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Web (https://www.notion.so/Web-2f44c8e5237680fdb8badd976a14f751?pvs=21),
Advanced SQL Commands,,any,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),,
"Read PenTestMonkey from file (shell.sh) to variable, upload as cmd.php, execute(WPREPAIR EDITION)",Shell upload strategy,Web,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),,
PHP Filter Chain,,,,,
